"Place_ID.X.Date","target"
"LCD7B05 X 2020-01-19",48
"LCD7B05 X 2020-01-20",30
"LCD7B05 X 2020-01-21",30
"LCD7B05 X 2020-01-22",47
"LCD7B05 X 2020-01-23",89
"LCD7B05 X 2020-01-24",84
"LCD7B05 X 2020-01-25",37
"LCD7B05 X 2020-01-26",36
"LCD7B05 X 2020-01-27",28
"LCD7B05 X 2020-01-28",18
"LCD7B05 X 2020-01-29",28
"LCD7B05 X 2020-01-30",48
"LCD7B05 X 2020-01-31",55
"LCD7B05 X 2020-02-01",59
"LCD7B05 X 2020-02-02",55
"LCD7B05 X 2020-02-03",50
"LCD7B05 X 2020-02-04",49
"LCD7B05 X 2020-02-05",31
"LCD7B05 X 2020-02-06",21
"LCD7B05 X 2020-02-07",46
"LCD7B05 X 2020-02-08",28
"LCD7B05 X 2020-02-09",34
"LCD7B05 X 2020-02-10",43
"LCD7B05 X 2020-02-11",41
"LCD7B05 X 2020-02-12",25
"LCD7B05 X 2020-02-13",39
"LCD7B05 X 2020-02-14",31
"LCD7B05 X 2020-02-15",16
"LCD7B05 X 2020-02-16",33
"LCD7B05 X 2020-02-17",47
"LCD7B05 X 2020-02-18",71
"LCD7B05 X 2020-02-19",20
"LCD7B05 X 2020-02-20",41
"LCD7B05 X 2020-02-21",24
"LCD7B05 X 2020-02-22",44
"LCD7B05 X 2020-02-23",42
"LCD7B05 X 2020-02-24",53
"LCD7B05 X 2020-02-25",50
"LCD7B05 X 2020-02-26",34
"LCD7B05 X 2020-02-27",29
"LCD7B05 X 2020-02-28",37
"LCD7B05 X 2020-02-29",17
"LCD7B05 X 2020-03-01",29
"LCD7B05 X 2020-03-02",51
"LCD7B05 X 2020-03-03",48
"LCD7B05 X 2020-03-04",35
"LCD7B05 X 2020-03-05",17
"LCD7B05 X 2020-03-06",29
"LCD7B05 X 2020-03-07",27
"LCD7B05 X 2020-03-08",24
"LCD7B05 X 2020-03-09",51
"LCD7B05 X 2020-03-10",46
"LCD7B05 X 2020-03-11",38
"LCD7B05 X 2020-03-12",56
"LCD7B05 X 2020-03-13",36
"LCD7B05 X 2020-03-14",22
"LCD7B05 X 2020-03-15",19
"LCD7B05 X 2020-03-16",31
"LCD7B05 X 2020-03-17",38
"LCD7B05 X 2020-03-18",41
"LCD7B05 X 2020-03-19",79
"LCD7B05 X 2020-03-20",45
"LCD7B05 X 2020-03-21",19
"LCD7B05 X 2020-03-22",27
"LCD7B05 X 2020-03-23",32
"LCD7B05 X 2020-03-24",29
"LCD7B05 X 2020-03-25",25
"LCD7B05 X 2020-03-26",37
"LCD7B05 X 2020-03-27",26
"LCD7B05 X 2020-03-28",31
"LCD7B05 X 2020-03-29",19
"LCD7B05 X 2020-03-30",19
"LCD7B05 X 2020-03-31",25
"LCD7B05 X 2020-04-01",26
"LCD7B05 X 2020-04-02",21
"LCD7B05 X 2020-04-03",9
"LCD7B05 X 2020-04-04",26
"LOSOTRL X 2020-01-02",57
"LOSOTRL X 2020-01-03",37
"LOSOTRL X 2020-01-04",52
"LOSOTRL X 2020-01-05",46
"LOSOTRL X 2020-01-06",31
"LOSOTRL X 2020-01-07",40
"LOSOTRL X 2020-01-08",21
"LOSOTRL X 2020-01-09",16
"LOSOTRL X 2020-01-10",42
"LOSOTRL X 2020-01-11",39
"LOSOTRL X 2020-01-12",25
"LOSOTRL X 2020-01-13",39
"LOSOTRL X 2020-01-14",26
"LOSOTRL X 2020-01-15",28
"LOSOTRL X 2020-01-16",43
"LOSOTRL X 2020-01-17",30
"LOSOTRL X 2020-01-18",29
"LOSOTRL X 2020-01-19",44
"LOSOTRL X 2020-01-20",83
"LOSOTRL X 2020-01-21",88
"LOSOTRL X 2020-01-22",60
"LOSOTRL X 2020-01-23",58
"LOSOTRL X 2020-01-24",64
"LOSOTRL X 2020-01-25",64
"LOSOTRL X 2020-01-26",45
"LOSOTRL X 2020-01-27",28
"LOSOTRL X 2020-01-28",28
"LOSOTRL X 2020-01-29",36
"LOSOTRL X 2020-01-30",29
"LOSOTRL X 2020-01-31",25
"LOSOTRL X 2020-02-01",29
"LOSOTRL X 2020-02-02",36
"LOSOTRL X 2020-02-03",37
"LOSOTRL X 2020-02-04",34
"LOSOTRL X 2020-02-05",81
"LOSOTRL X 2020-02-06",69
"LOSOTRL X 2020-02-07",60
"LOSOTRL X 2020-02-08",34
"LOSOTRL X 2020-02-09",17
"LOSOTRL X 2020-02-10",21
"LOSOTRL X 2020-02-11",21
"LOSOTRL X 2020-02-12",28
"LOSOTRL X 2020-02-13",16
"LOSOTRL X 2020-02-14",40
"LOSOTRL X 2020-02-15",13
"LOSOTRL X 2020-02-16",2
"LOSOTRL X 2020-02-17",33
"LOSOTRL X 2020-02-18",29
"LOSOTRL X 2020-02-19",27
"LOSOTRL X 2020-02-20",17
"LOSOTRL X 2020-02-21",24
"LOSOTRL X 2020-02-22",33
"LOSOTRL X 2020-02-23",21
"LOSOTRL X 2020-02-24",38
"LOSOTRL X 2020-02-25",11
"LOSOTRL X 2020-02-26",29
"LOSOTRL X 2020-02-27",32
"LOSOTRL X 2020-02-28",24
"LOSOTRL X 2020-02-29",17
"LOSOTRL X 2020-03-01",22
"LOSOTRL X 2020-03-02",29
"LOSOTRL X 2020-03-03",32
"LOSOTRL X 2020-03-04",46
"LOSOTRL X 2020-03-05",35
"LOSOTRL X 2020-03-06",35
"LOSOTRL X 2020-03-07",59
"LOSOTRL X 2020-03-08",20
"LOSOTRL X 2020-03-09",43
"LOSOTRL X 2020-03-10",11
"LOSOTRL X 2020-03-11",29
"LOSOTRL X 2020-03-12",23
"LOSOTRL X 2020-03-13",22
"LOSOTRL X 2020-03-14",38
"LOSOTRL X 2020-03-15",29
"LOSOTRL X 2020-03-16",42
"LOSOTRL X 2020-03-17",38
"LOSOTRL X 2020-03-18",36
"LOSOTRL X 2020-03-19",47
"LOSOTRL X 2020-03-20",44
"LOSOTRL X 2020-03-21",19
"LOSOTRL X 2020-03-22",40
"LOSOTRL X 2020-03-23",40
"LOSOTRL X 2020-03-24",58
"LOSOTRL X 2020-03-25",61
"LOSOTRL X 2020-03-26",61
"LOSOTRL X 2020-03-27",58
"LOSOTRL X 2020-03-28",37
"LOSOTRL X 2020-03-29",18
"LOSOTRL X 2020-03-30",11
"LOSOTRL X 2020-03-31",14
"LOSOTRL X 2020-04-01",27
"LOSOTRL X 2020-04-02",36
"LOSOTRL X 2020-04-03",27
"LOSOTRL X 2020-04-04",38
"LQ6ITV0 X 2020-01-02",52
"LQ6ITV0 X 2020-01-03",11
"LQ6ITV0 X 2020-01-04",21
"LQ6ITV0 X 2020-01-05",38
"LQ6ITV0 X 2020-01-06",28
"LQ6ITV0 X 2020-01-07",36
"LQ6ITV0 X 2020-01-08",14
"LQ6ITV0 X 2020-01-09",27
"LQ6ITV0 X 2020-01-10",1
"LQ6ITV0 X 2020-01-11",37
"LQ6ITV0 X 2020-01-12",25
"LQ6ITV0 X 2020-01-13",17
"LQ6ITV0 X 2020-01-14",6
"LQ6ITV0 X 2020-01-15",21
"LQ6ITV0 X 2020-01-16",26
"LQ6ITV0 X 2020-01-17",55
"LQ6ITV0 X 2020-01-18",22
"LQ6ITV0 X 2020-01-19",18
"LQ6ITV0 X 2020-01-20",45
"LQ6ITV0 X 2020-01-21",13
"LQ6ITV0 X 2020-01-22",22
"LQ6ITV0 X 2020-01-23",31
"LQ6ITV0 X 2020-01-24",28
"LQ6ITV0 X 2020-01-25",45
"LQ6ITV0 X 2020-01-26",39
"LQ6ITV0 X 2020-01-27",52
"LQ6ITV0 X 2020-01-28",32
"LQ6ITV0 X 2020-01-29",36
"LQ6ITV0 X 2020-01-30",33
"LQ6ITV0 X 2020-01-31",21
"LQ6ITV0 X 2020-02-01",23
"LQ6ITV0 X 2020-02-02",39
"LQ6ITV0 X 2020-02-03",16
"LQ6ITV0 X 2020-02-04",16
"LQ6ITV0 X 2020-02-05",28
"LQ6ITV0 X 2020-02-06",21
"LQ6ITV0 X 2020-02-07",46
"LQ6ITV0 X 2020-02-08",40
"LQ6ITV0 X 2020-02-09",29
"LQ6ITV0 X 2020-02-10",17
"LQ6ITV0 X 2020-02-11",22
"LQ6ITV0 X 2020-02-12",17
"LQ6ITV0 X 2020-02-13",27
"LQ6ITV0 X 2020-02-14",63
"LQ6ITV0 X 2020-02-15",36
"LQ6ITV0 X 2020-02-16",9
"LQ6ITV0 X 2020-02-17",16
"LQ6ITV0 X 2020-02-18",27
"LQ6ITV0 X 2020-02-19",30
"LQ6ITV0 X 2020-02-20",32
"LQ6ITV0 X 2020-02-21",24
"LQ6ITV0 X 2020-02-22",37
"LQ6ITV0 X 2020-02-23",25
"LQ6ITV0 X 2020-02-24",19
"LQ6ITV0 X 2020-02-25",19
"LQ6ITV0 X 2020-02-26",26
"LQ6ITV0 X 2020-02-27",29
"LQ6ITV0 X 2020-02-28",33
"LQ6ITV0 X 2020-02-29",20
"LQ6ITV0 X 2020-03-01",31
"LQ6ITV0 X 2020-03-02",25
"LQ6ITV0 X 2020-03-03",34
"LQ6ITV0 X 2020-03-04",32
"LQ6ITV0 X 2020-03-05",35
"LQ6ITV0 X 2020-03-06",29
"LQ6ITV0 X 2020-03-07",21
"LQ6ITV0 X 2020-03-08",38
"LQ6ITV0 X 2020-03-09",33
"LQ6ITV0 X 2020-03-10",21
"LQ6ITV0 X 2020-03-11",31
"LQ6ITV0 X 2020-03-12",19
"LQ6ITV0 X 2020-03-13",24
"LQ6ITV0 X 2020-03-14",30
"LQ6ITV0 X 2020-03-15",45
"LQ6ITV0 X 2020-03-16",32
"LQ6ITV0 X 2020-03-17",35
"LQ6ITV0 X 2020-03-18",16
"LQ6ITV0 X 2020-03-19",26
"LQ6ITV0 X 2020-03-20",34
"LQ6ITV0 X 2020-03-21",13
"LQ6ITV0 X 2020-03-22",25
"LQ6ITV0 X 2020-03-23",54
"LQ6ITV0 X 2020-03-24",55
"LQ6ITV0 X 2020-03-25",50
"LQ6ITV0 X 2020-03-26",67
"LQ6ITV0 X 2020-03-27",75
"LQ6ITV0 X 2020-03-28",48
"LQ6ITV0 X 2020-03-29",24
"LQ6ITV0 X 2020-03-30",35
"LQ6ITV0 X 2020-03-31",30
"LQ6ITV0 X 2020-04-01",15
"LQ6ITV0 X 2020-04-02",27
"LQ6ITV0 X 2020-04-03",33
"LQ6ITV0 X 2020-04-04",25
"LUNFFBL X 2020-01-02",41
"LUNFFBL X 2020-01-03",33
"LUNFFBL X 2020-01-04",40
"LUNFFBL X 2020-01-05",30
"LUNFFBL X 2020-01-06",40
"LUNFFBL X 2020-01-07",68
"LUNFFBL X 2020-01-08",50
"LUNFFBL X 2020-01-09",36
"LUNFFBL X 2020-01-10",49
"LUNFFBL X 2020-01-11",53
"LUNFFBL X 2020-01-12",56
"LUNFFBL X 2020-01-13",43
"LUNFFBL X 2020-01-14",36
"LUNFFBL X 2020-01-15",32
"LUNFFBL X 2020-01-16",50
"LUNFFBL X 2020-01-17",22
"LUNFFBL X 2020-01-18",40
"LUNFFBL X 2020-01-19",40
"LUNFFBL X 2020-01-20",44
"LUNFFBL X 2020-01-21",56
"LUNFFBL X 2020-01-22",44
"LUNFFBL X 2020-01-23",35
"LUNFFBL X 2020-01-24",32
"LUNFFBL X 2020-01-25",44
"LUNFFBL X 2020-01-26",48
"LUNFFBL X 2020-01-27",49
"LUNFFBL X 2020-01-28",73
"LUNFFBL X 2020-01-29",45
"LUNFFBL X 2020-01-30",42
"LUNFFBL X 2020-01-31",34
"LUNFFBL X 2020-02-01",50
"LUNFFBL X 2020-02-02",36
"LUNFFBL X 2020-02-03",51
"LUNFFBL X 2020-02-04",37
"LUNFFBL X 2020-02-05",28
"LUNFFBL X 2020-02-06",32
"LUNFFBL X 2020-02-07",37
"LUNFFBL X 2020-02-08",39
"LUNFFBL X 2020-02-09",39
"LUNFFBL X 2020-02-10",44
"LUNFFBL X 2020-02-11",14
"LUNFFBL X 2020-02-12",10
"LUNFFBL X 2020-02-13",43
"LUNFFBL X 2020-02-14",64
"LUNFFBL X 2020-02-15",52
"LUNFFBL X 2020-02-16",54
"LUNFFBL X 2020-02-17",41
"LUNFFBL X 2020-02-18",48
"LUNFFBL X 2020-02-19",51
"LUNFFBL X 2020-02-20",58
"LUNFFBL X 2020-02-21",68
"LUNFFBL X 2020-02-22",34
"LUNFFBL X 2020-02-23",38
"LUNFFBL X 2020-02-24",46
"LUNFFBL X 2020-02-25",33
"LUNFFBL X 2020-02-26",40
"LUNFFBL X 2020-02-27",33
"LUNFFBL X 2020-02-28",12
"LUNFFBL X 2020-02-29",22
"LUNFFBL X 2020-03-01",31
"LUNFFBL X 2020-03-02",29
"LUNFFBL X 2020-03-03",39
"LUNFFBL X 2020-03-04",34
"LUNFFBL X 2020-03-05",40
"LUNFFBL X 2020-03-06",35
"LUNFFBL X 2020-03-07",38
"LUNFFBL X 2020-03-08",32
"LUNFFBL X 2020-03-09",48
"LUNFFBL X 2020-03-10",50
"LUNFFBL X 2020-03-11",56
"LUNFFBL X 2020-03-12",64
"LUNFFBL X 2020-03-13",56
"LUNFFBL X 2020-03-14",45
"LUNFFBL X 2020-03-15",30
"LUNFFBL X 2020-03-16",49
"LUNFFBL X 2020-03-17",45
"LUNFFBL X 2020-03-18",61
"LUNFFBL X 2020-03-19",39
"LUNFFBL X 2020-03-20",42
"LUNFFBL X 2020-03-21",11
"LUNFFBL X 2020-03-22",29
"LUNFFBL X 2020-03-23",32
"LUNFFBL X 2020-03-24",32
"LUNFFBL X 2020-03-25",34
"LUNFFBL X 2020-03-26",47
"LUNFFBL X 2020-03-27",41
"LUNFFBL X 2020-03-28",20
"LUNFFBL X 2020-03-29",33
"LUNFFBL X 2020-03-30",18
"LUNFFBL X 2020-03-31",31
"LUNFFBL X 2020-04-01",28
"LUNFFBL X 2020-04-02",23
"LUNFFBL X 2020-04-03",37
"LUNFFBL X 2020-04-04",50
"M2NF5RJ X 2020-01-02",35
"M2NF5RJ X 2020-01-03",19
"M2NF5RJ X 2020-01-04",28
"M2NF5RJ X 2020-01-05",33
"M2NF5RJ X 2020-01-06",28
"M2NF5RJ X 2020-01-07",43
"M2NF5RJ X 2020-01-17",24
"M2NF5RJ X 2020-01-18",39
"M2NF5RJ X 2020-02-14",32
"M2NF5RJ X 2020-02-15",35
"M2NF5RJ X 2020-02-16",34
"M2NF5RJ X 2020-02-17",41
"M2NF5RJ X 2020-02-27",44
"M2NF5RJ X 2020-02-28",46
"M2NF5RJ X 2020-02-29",56
"M2NF5RJ X 2020-03-01",37
"M2NF5RJ X 2020-03-02",18
"M2NF5RJ X 2020-03-03",26
"M2NF5RJ X 2020-03-04",41
"M2NF5RJ X 2020-03-05",29
"M2NF5RJ X 2020-03-06",36
"M2NF5RJ X 2020-03-07",37
"M2NF5RJ X 2020-03-08",36
"M2NF5RJ X 2020-03-09",32
"M5C67OC X 2020-01-02",26
"M5C67OC X 2020-01-03",24
"M5C67OC X 2020-01-04",18
"M5C67OC X 2020-01-05",30
"M5C67OC X 2020-01-06",31
"M5C67OC X 2020-01-07",26
"M5C67OC X 2020-01-08",19
"M5C67OC X 2020-01-09",31
"M5C67OC X 2020-01-10",38
"M5C67OC X 2020-01-11",30
"M5C67OC X 2020-01-12",25
"M5C67OC X 2020-01-13",25
"M5C67OC X 2020-01-14",23
"M5C67OC X 2020-01-15",37
"M5C67OC X 2020-01-16",28
"M5C67OC X 2020-01-17",20
"M5C67OC X 2020-01-18",31
"M5C67OC X 2020-01-19",27
"M5C67OC X 2020-01-20",22
"M5C67OC X 2020-01-21",23
"M5C67OC X 2020-01-22",23
"M5C67OC X 2020-01-23",41
"M5C67OC X 2020-01-24",28
"M5C67OC X 2020-01-25",24
"M5C67OC X 2020-01-26",33
"M5C67OC X 2020-01-27",28
"M5C67OC X 2020-01-28",24
"M5C67OC X 2020-01-29",28
"M5C67OC X 2020-01-30",36
"M5C67OC X 2020-01-31",30
"M5C67OC X 2020-02-01",16
"M5C67OC X 2020-02-02",15
"M5C67OC X 2020-02-03",13
"M5C67OC X 2020-02-04",20
"M5C67OC X 2020-02-05",27
"M5C67OC X 2020-02-06",30
"M5C67OC X 2020-02-07",35
"M5C67OC X 2020-02-08",34
"M5C67OC X 2020-02-09",18
"M5C67OC X 2020-02-10",8
"M5C67OC X 2020-02-11",15
"M5C67OC X 2020-02-12",4
"M5C67OC X 2020-02-13",14
"M5C67OC X 2020-02-14",31
"M5C67OC X 2020-02-15",16
"M5C67OC X 2020-02-16",12
"M5C67OC X 2020-02-17",24
"M5C67OC X 2020-02-18",13
"M5C67OC X 2020-02-19",35
"M5C67OC X 2020-02-20",7
"M5C67OC X 2020-02-21",5
"M5C67OC X 2020-02-22",16
"M5C67OC X 2020-02-23",13
"M5C67OC X 2020-02-24",17
"M5C67OC X 2020-02-25",7
"M5C67OC X 2020-02-26",28
"M5C67OC X 2020-02-27",10
"M5C67OC X 2020-02-28",16
"M5C67OC X 2020-02-29",16
"M5C67OC X 2020-03-01",14
"M5C67OC X 2020-03-02",4
"M5C67OC X 2020-03-03",24
"M5C67OC X 2020-03-04",19
"M5C67OC X 2020-03-05",19
"M5C67OC X 2020-03-06",13
"M5C67OC X 2020-03-07",17
"M5C67OC X 2020-03-08",20
"M5C67OC X 2020-03-09",23
"M5C67OC X 2020-03-10",10
"M5C67OC X 2020-03-11",14
"M5C67OC X 2020-03-12",6
"M5C67OC X 2020-03-13",19
"M5C67OC X 2020-03-14",33
"M5C67OC X 2020-03-15",26
"M5C67OC X 2020-03-16",27
"M5C67OC X 2020-03-17",16
"M5C67OC X 2020-03-18",1
"M5C67OC X 2020-03-19",21
"M5C67OC X 2020-03-20",29
"M5C67OC X 2020-03-21",43
"M5C67OC X 2020-03-22",28
"M5C67OC X 2020-03-23",16
"M5C67OC X 2020-03-24",34
"M5C67OC X 2020-03-25",26
"M5C67OC X 2020-03-26",20
"M5C67OC X 2020-03-27",33
"M5C67OC X 2020-03-28",23
"M5C67OC X 2020-03-29",15
"M5C67OC X 2020-03-30",14
"M5C67OC X 2020-03-31",30
"M5C67OC X 2020-04-01",20
"M5C67OC X 2020-04-02",24
"M5C67OC X 2020-04-03",11
"M5C67OC X 2020-04-04",11
"M9Z8DED X 2020-01-02",54
"M9Z8DED X 2020-01-03",43
"M9Z8DED X 2020-01-04",38
"M9Z8DED X 2020-01-05",20
"M9Z8DED X 2020-01-06",25
"M9Z8DED X 2020-01-07",57
"M9Z8DED X 2020-01-08",41
"M9Z8DED X 2020-01-09",41
"M9Z8DED X 2020-01-10",72
"M9Z8DED X 2020-01-11",31
"M9Z8DED X 2020-01-12",24
"M9Z8DED X 2020-01-13",59
"M9Z8DED X 2020-01-14",78
"M9Z8DED X 2020-01-15",44
"M9Z8DED X 2020-01-16",22
"M9Z8DED X 2020-01-17",24
"M9Z8DED X 2020-01-18",45
"M9Z8DED X 2020-01-19",41
"M9Z8DED X 2020-01-20",50
"M9Z8DED X 2020-01-21",56
"M9Z8DED X 2020-01-22",66
"M9Z8DED X 2020-01-23",50
"M9Z8DED X 2020-01-24",83
"M9Z8DED X 2020-01-25",31
"M9Z8DED X 2020-01-26",43
"M9Z8DED X 2020-01-27",28
"M9Z8DED X 2020-01-28",24
"M9Z8DED X 2020-01-29",69
"M9Z8DED X 2020-01-30",64
"M9Z8DED X 2020-01-31",66
"M9Z8DED X 2020-02-01",71
"M9Z8DED X 2020-02-02",37
"M9Z8DED X 2020-02-03",66
"M9Z8DED X 2020-02-04",30
"M9Z8DED X 2020-02-05",45
"M9Z8DED X 2020-02-06",45
"M9Z8DED X 2020-02-07",41
"M9Z8DED X 2020-02-08",41
"M9Z8DED X 2020-02-09",76
"M9Z8DED X 2020-02-10",49
"M9Z8DED X 2020-02-11",48
"M9Z8DED X 2020-02-12",60
"M9Z8DED X 2020-02-13",44
"M9Z8DED X 2020-02-14",43
"M9Z8DED X 2020-02-15",52
"M9Z8DED X 2020-02-16",34
"M9Z8DED X 2020-02-17",52
"M9Z8DED X 2020-02-18",56
"M9Z8DED X 2020-02-19",39
"M9Z8DED X 2020-02-20",40
"M9Z8DED X 2020-02-21",72
"M9Z8DED X 2020-02-22",56
"M9Z8DED X 2020-02-23",55
"M9Z8DED X 2020-02-24",58
"M9Z8DED X 2020-02-25",55
"M9Z8DED X 2020-02-26",22
"M9Z8DED X 2020-02-27",26
"M9Z8DED X 2020-02-28",34
"M9Z8DED X 2020-02-29",52
"M9Z8DED X 2020-03-01",47
"M9Z8DED X 2020-03-02",55
"M9Z8DED X 2020-03-03",56
"M9Z8DED X 2020-03-04",40
"M9Z8DED X 2020-03-05",59
"M9Z8DED X 2020-03-06",60
"M9Z8DED X 2020-03-07",29
"M9Z8DED X 2020-03-08",57
"M9Z8DED X 2020-03-09",39
"M9Z8DED X 2020-03-10",18
"M9Z8DED X 2020-03-11",37
"M9Z8DED X 2020-03-12",47
"M9Z8DED X 2020-03-13",24
"M9Z8DED X 2020-03-14",46
"M9Z8DED X 2020-03-15",38
"M9Z8DED X 2020-03-16",48
"M9Z8DED X 2020-03-17",54
"M9Z8DED X 2020-03-18",59
"M9Z8DED X 2020-03-19",49
"M9Z8DED X 2020-03-20",42
"M9Z8DED X 2020-03-21",27
"M9Z8DED X 2020-03-22",47
"M9Z8DED X 2020-03-23",46
"M9Z8DED X 2020-03-24",49
"M9Z8DED X 2020-03-25",38
"M9Z8DED X 2020-03-26",54
"M9Z8DED X 2020-03-27",40
"M9Z8DED X 2020-03-28",30
"M9Z8DED X 2020-03-29",21
"M9Z8DED X 2020-03-30",44
"M9Z8DED X 2020-03-31",44
"M9Z8DED X 2020-04-01",30
"M9Z8DED X 2020-04-02",51
"M9Z8DED X 2020-04-03",31
"M9Z8DED X 2020-04-04",43
"MDMU646 X 2020-01-02",66
"MDMU646 X 2020-01-03",61
"MDMU646 X 2020-01-04",64
"MDMU646 X 2020-01-05",35
"MDMU646 X 2020-01-06",55
"MDMU646 X 2020-01-07",69
"MDMU646 X 2020-01-08",63
"MDMU646 X 2020-01-09",71
"MDMU646 X 2020-01-10",63
"MDMU646 X 2020-01-11",53
"MDMU646 X 2020-01-12",56
"MDMU646 X 2020-01-13",58
"MDMU646 X 2020-01-14",58
"MDMU646 X 2020-01-15",65
"MDMU646 X 2020-01-16",39
"MDMU646 X 2020-01-17",52
"MDMU646 X 2020-01-18",44
"MDMU646 X 2020-01-19",63
"MDMU646 X 2020-01-20",22
"MDMU646 X 2020-01-21",56
"MDMU646 X 2020-01-22",51
"MDMU646 X 2020-01-23",42
"MDMU646 X 2020-01-24",51
"MDMU646 X 2020-01-25",37
"MDMU646 X 2020-01-26",65
"MDMU646 X 2020-01-27",67
"MDMU646 X 2020-01-28",63
"MDMU646 X 2020-01-29",68
"MDMU646 X 2020-01-30",67
"MDMU646 X 2020-01-31",66
"MDMU646 X 2020-02-01",25
"MDMU646 X 2020-02-02",55
"MDMU646 X 2020-02-03",80
"MDMU646 X 2020-02-04",71
"MDMU646 X 2020-02-05",74
"MDMU646 X 2020-02-06",73
"MDMU646 X 2020-02-07",63
"MDMU646 X 2020-02-08",87
"MDMU646 X 2020-02-09",83
"MDMU646 X 2020-02-10",68
"MDMU646 X 2020-02-11",61
"MDMU646 X 2020-02-12",62
"MDMU646 X 2020-02-13",68
"MDMU646 X 2020-02-14",80
"MDMU646 X 2020-02-15",61
"MDMU646 X 2020-02-16",52
"MDMU646 X 2020-02-17",30
"MDMU646 X 2020-02-18",99
"MDMU646 X 2020-02-19",80
"MDMU646 X 2020-02-20",43
"MDMU646 X 2020-02-21",21
"MDMU646 X 2020-02-22",55
"MDMU646 X 2020-02-23",45
"MDMU646 X 2020-02-24",72
"MDMU646 X 2020-02-25",80
"MDMU646 X 2020-02-26",57
"MDMU646 X 2020-02-27",39
"MDMU646 X 2020-02-28",81
"MDMU646 X 2020-02-29",83
"MDMU646 X 2020-03-01",61
"MDMU646 X 2020-03-02",74
"MDMU646 X 2020-03-03",69
"MDMU646 X 2020-03-04",56
"MDMU646 X 2020-03-05",52
"MDMU646 X 2020-03-06",75
"MDMU646 X 2020-03-07",37
"MDMU646 X 2020-03-08",46
"MDMU646 X 2020-03-09",61
"MDMU646 X 2020-03-10",96
"MDMU646 X 2020-03-11",76
"MDMU646 X 2020-03-12",87
"MDMU646 X 2020-03-13",57
"MDMU646 X 2020-03-14",76
"MDMU646 X 2020-03-15",75
"MDMU646 X 2020-03-16",70
"MDMU646 X 2020-03-17",53
"MDMU646 X 2020-03-18",59
"MDMU646 X 2020-03-19",57
"MDMU646 X 2020-03-20",61
"MDMU646 X 2020-03-21",60
"MDMU646 X 2020-03-22",58
"MDMU646 X 2020-03-23",59
"MDMU646 X 2020-03-24",64
"MDMU646 X 2020-03-25",59
"MDMU646 X 2020-03-26",67
"MDMU646 X 2020-03-27",61
"MDMU646 X 2020-03-28",76
"MDMU646 X 2020-03-29",70
"MDMU646 X 2020-03-30",71
"MDMU646 X 2020-03-31",63
"MDMU646 X 2020-04-01",45
"MDMU646 X 2020-04-02",49
"MDMU646 X 2020-04-03",82
"MDMU646 X 2020-04-04",80
"MELPBP8 X 2020-01-03",56
"MELPBP8 X 2020-01-04",33
"MELPBP8 X 2020-01-05",46
"MELPBP8 X 2020-01-06",60
"MELPBP8 X 2020-01-07",64
"MELPBP8 X 2020-01-08",53
"MELPBP8 X 2020-01-14",58
"MELPBP8 X 2020-01-15",43
"MELPBP8 X 2020-01-16",44
"MELPBP8 X 2020-01-17",32
"MELPBP8 X 2020-01-18",42
"MELPBP8 X 2020-01-19",54
"MELPBP8 X 2020-01-20",33
"MELPBP8 X 2020-01-21",42
"MELPBP8 X 2020-01-22",85
"MELPBP8 X 2020-01-23",73
"MELPBP8 X 2020-01-24",108
"MELPBP8 X 2020-01-25",94
"MELPBP8 X 2020-01-26",95
"MELPBP8 X 2020-01-27",42
"MELPBP8 X 2020-01-28",30
"MELPBP8 X 2020-01-29",30
"MELPBP8 X 2020-01-30",61
"MELPBP8 X 2020-01-31",28
"MELPBP8 X 2020-02-01",45
"MELPBP8 X 2020-02-02",33
"MELPBP8 X 2020-02-03",25
"MELPBP8 X 2020-02-04",16
"MELPBP8 X 2020-02-05",29
"MELPBP8 X 2020-02-06",38
"MELPBP8 X 2020-02-07",75
"MELPBP8 X 2020-02-08",65
"MELPBP8 X 2020-02-09",28
"MELPBP8 X 2020-02-10",24
"MELPBP8 X 2020-02-11",36
"MELPBP8 X 2020-02-12",24
"MELPBP8 X 2020-02-13",39
"MELPBP8 X 2020-02-14",31
"MELPBP8 X 2020-02-15",51
"MELPBP8 X 2020-02-16",42
"MELPBP8 X 2020-02-17",28
"MELPBP8 X 2020-02-18",24
"MELPBP8 X 2020-02-19",32
"MELPBP8 X 2020-02-20",40
"MELPBP8 X 2020-02-21",37
"MELPBP8 X 2020-02-22",66
"MELPBP8 X 2020-02-23",49
"MELPBP8 X 2020-02-24",36
"MELPBP8 X 2020-02-25",36
"MELPBP8 X 2020-02-26",34
"MELPBP8 X 2020-02-27",53
"MELPBP8 X 2020-02-28",62
"MELPBP8 X 2020-02-29",29
"MELPBP8 X 2020-03-01",19
"MELPBP8 X 2020-03-02",21
"MELPBP8 X 2020-03-03",26
"MELPBP8 X 2020-03-04",38
"MELPBP8 X 2020-03-05",36
"MELPBP8 X 2020-03-06",10
"MELPBP8 X 2020-03-07",42
"MELPBP8 X 2020-03-08",52
"MELPBP8 X 2020-03-09",39
"MELPBP8 X 2020-03-10",28
"MELPBP8 X 2020-03-11",28
"MELPBP8 X 2020-03-12",27
"MELPBP8 X 2020-03-13",42
"MELPBP8 X 2020-03-14",54
"MELPBP8 X 2020-03-15",59
"MELPBP8 X 2020-03-16",37
